2021-11-24/00:12:58: Info :: 		Initiating app
2021-11-24/00:12:59: Info :: 		Entered Gen_frames method
2021-11-24/00:12:59: Info :: 		Entered Gen_frames method
2021-11-24/00:12:59: Info :: 		Entered Gen_frames method
2021-11-24/00:12:59: Info :: 		Entered Gen_frames method
2021-11-24/00:12:59: Info :: 		Entered Gen_frames method
2021-11-24/00:12:59: Info :: 		Entered Gen_frames method
2021-11-24/00:12:59: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:00: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:01: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:02: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:03: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
2021-11-24/00:13:04: Info :: 		Entered Gen_frames method
